5.299,0.480939605244479,-5.78871585116364,-3.72668063906623,-4.6100145009741
5.3,0.47515023660923,-5.79001756612253,-3.71002578249551,-4.61387710806403
5.301,0.46935957780732,-5.79129618372782,-3.69335614125734,-4.61772125965169
5.302,0.46356765193835,-5.79255169949932,-3.67667178193838,-4.62154694036047
5.303,0.457774482106356,-5.79378410904877,-3.65997277118375,-4.62535413488764
5.304,0.451980091419716,-5.79499340807986,-3.64325917569823,-4.62914282800445
5.305,0.446184502991058,-5.79617959238824,-3.62653106224329,-4.63291300455611
5.306,0.440387739937169,-5.79734265786158,-3.60978849763944,-4.63666464946193
5.307,0.434589825378901,-5.79848260047951,-3.59303154876416,-4.64039774771534
5.308,0.428790782441082,-5.7995994163137,-3.57626028255163,-4.64411228438394
5.309,0.422990634252421,-5.80069310152785,-3.55947476599456,-4.6478082446096
5.31,0.417189403945418,-5.80176365237768,-3.54267506614121,-4.65148561360848
5.311,0.411387114656272,-5.80281106521101,-3.52586125009643,-4.6551443766711
5.312,0.405583789524786,-5.80383533646771,-3.50903338502239,-4.65878451916243
5.313,0.399779451694279,-5.80483646267974,-3.49219153813562,-4.66240602652189
5.314,0.393974124311491,-5.80581444047117,-3.47533577671002,-4.66600888426346
5.315,0.388167830526492,-5.80676926655817,-3.4584661680736,-4.66959307797572
5.316,0.382360593492591,-5.80770093774906,-3.44158277960962,-4.67315859332188
5.317,0.37655243636624,-5.80860945094427,-3.42468567875748,-4.67670541603991
5.318,0.370743382306947,-5.8094948031364,-3.40777493300988,-4.68023353194251
5.319,0.364933454477181,-5.81035699141021,-3.39085060991422,-4.68374292691722
5.32,0.359122676042279,-5.81119601294263,-3.37391277707271,-4.68723358692647
5.321,0.353311070170355,-5.81201186500277,-3.35696150214006,-4.69070549800761
5.322,0.347498660032208,-5.81280454495193,-3.33999685282593,-4.69415864627303
5.323,0.341685468801232,-5.81357405024364,-3.32301889689221,-4.69759301791011
5.324,0.335871519653317,-5.81432037842362,-3.30602770215398,-4.70100859918139
5.325,0.330056835766765,-5.81504352712981,-3.28902333647967,-4.70440537642454
5.326,0.324241440322191,-5.81574349409239,-3.27200586778965,-4.70778333605246
5.327,0.318425356502436,-5.81642027713379,-3.25497536405598,-4.7111424645533
5.328,0.312608607492472,-5.81707387416868,-3.23793189330404,-4.71448274849057
5.329,0.306791216479308,-5.81770428320397,-3.22087552360954,-4.71780417450314
5.33,0.300973206651904,-5.81831150233886,-3.20380632310056,-4.72110672930529
5.331,0.295154601201071,-5.8188955297648,-3.18672435995548,-4.72439039968683
5.332,0.289335423319384,-5.81945636376553,-3.16962970240342,-4.72765517251306
5.333,0.283515696201087,-5.81999400271708,-3.15252241872534,-4.73090103472491
5.334,0.277695443042005,-5.82050844508773,-3.13540257725103,-4.73412797333893
5.335,0.271874687039444,-5.82099968943811,-3.11827024636087,-4.73733597544736
5.336,0.266053451392106,-5.82146773442111,-3.10112549448547,-4.74052502821821
5.337,0.260231759299995,-5.82191257878194,-3.0839683901038,-4.74369511889527
5.338,0.25440963396432,-5.82233422135811,-3.0667990017453,-4.74684623479818
5.339,0.24858709858741,-5.82273266107946,-3.04961739798742,-4.74997836332247
5.34,0.242764176372616,-5.82310789696814,-3.03242364745617,-4.75309149193965
5.341,0.236940890524221,-5.8234599281386,-3.01521781882697,-4.7561856081972
5.342,0.231117264247348,-5.82378875379764,-2.99799998082231,-4.75926069971866
5.343,0.225293320747866,-5.82409437324437,-2.98077020221252,-4.76231675420366
5.344,0.219469083232299,-5.82437678587024,-2.9635285518165,-4.76535375942799
5.345,0.213644574907734,-5.82463599115903,-2.94627509849919,-4.76837170324364
5.346,0.207819818981728,-5.82487198868684,-2.92900991117357,-4.77137057357884
5.347,0.201994838662216,-5.8250847781221,-2.91173305879842,-4.7743503584381
5.348,0.196169657157416,-5.82527435922558,-2.89444461037947,-4.7773110459023
5.349,0.190344297675743,-5.8254407318504,-2.87714463496899,-4.78025262412868
5.35,0.184518783425709,-5.82558389594199,-2.85983320166427,-4.78317508135094
5.351,0.178693137615838,-5.82570385153811,-2.84251037960864,-4.78607840587925
5.352,0.172867383454566,-5.82580059876889,-2.82517623799119,-4.78896258610032
5.353,0.167041544150156,-5.82587413785674,-2.80783084604515,-4.79182761047743
5.354,0.161215642910601,-5.82592446911644,-2.79047427304988,-4.79467346755049
5.355,0.155389702943533,-5.82595159295508,-2.77310658832792,-4.79750014593607
5.356,0.149563747456131,-5.82595550987208,-2.75572786124657,-4.80030763432746
5.357,0.14373779965503,-5.82593622045919,-2.7383381612175,-4.80309592149472
5.358,0.137911882746223,-5.82589372540046,-2.72093755769535,-4.80586499628469
5.359,0.132086019934978,-5.82582802547228,-2.70352612017832,-4.80861484762109
5.36,0.126260234425736,-5.82573912154334,-2.68610391820876,-4.81134546450451
5.361,0.120434549422025,-5.82562701457465,-2.66867102137004,-4.81405683601248
5.362,0.114608988126367,-5.82549170561952,-2.65122749928981,-4.81674895129953
5.363,0.108783573740182,-5.82533319582355,-2.63377342163717,-4.8194217995972
5.364,0.102958329463701,-5.82515148642465,-2.61630885812309,-4.82207537021409
5.365,0.0971332784958682,-5.82494657875302,-2.59883387850103,-4.82470965253594
5.366,0.0913084440342534,-5.82471847423114,-2.58134855256527,-4.8273246360256
5.367,0.0854838492749571,-5.82446717437375,-2.56385295015109,-4.82992031022316
5.368,0.0796595174125191,-5.8241926807879,-2.54634714113575,-4.83249666474592
5.369,0.0738354716398257,-5.82389499517286,-2.5288311954358,-4.83505368928846
5.37,0.0680117351480182,-5.82357411932019,-2.51130518300939,-4.83759137362269
5.371,0.0621883311263998,-5.82323005511369,-2.49376917385361,-4.84010970759788
5.372,0.0563652827623443,-5.82286280452939,-2.47622323800591,-4.84260868114068
5.373,0.0505426132412028,-5.82247236963555,-2.45866744554351,-4.84508828425523
5.374,0.0447203457462125,-5.82205875259269,-2.44110186658233,-4.84754850702309
5.375,0.0388985034584036,-5.8216219556535,-2.42352657127717,-4.84998933960339
5.376,0.0330771095565077,-5.8211619811629,-2.40594162982227,-4.8524107722328
5.377,0.0272561872168654,-5.82067883155799,-2.38834711244934,-4.85481279522559
5.378,0.021435759613334,-5.82017250936808,-2.37074308942909,-4.85719539897367
5.379,0.0156158499171954,-5.81964301721462,-2.35312963106928,-4.85955857394664
5.38,0.00979648129706422,-5.81909035781124,-2.33550680771526,-4.86190231069178
5.381,0.003977676918795,-5.81851453396374,-2.31787468975032,-4.86422659983417
5.382,-0.00184054005460936,-5.81791554857002,-2.30023334759412,-4.86653143207664
5.383,-0.00765814646308998,-5.81729340462015,-2.2825828517035,-4.86881679819987
5.384,-0.0134751191496241,-5.81664810519627,-2.26492327257117,-4.8710826890624
5.385,-0.0192914349603172,-5.81597965347267,-2.24725468072608,-4.87332909560067
5.386,-0.025107070744495,-5.8152880527157,-2.22957714673381,-4.87555600882906
5.387,-0.0309220033547957,-5.81457330628379,-2.21189074119443,-4.87776341983991
5.388,-0.0367362096472619,-5.81383541762743,-2.19419553474381,-4.87995131980358
5.389,-0.0425496664814328,-5.81307439028916,-2.17649159805313,-4.88211969996848
5.39,-0.048362350720436,-5.81229022790357,-2.15877900182761,-4.88426855166109
5.391,-0.0541742392310799,-5.81148293419723,-2.14105781680758,-4.88639786628601
5.392,-0.0599853088839453,-5.81065251298874,-2.12332811376716,-4.88850763532598
5.393,-0.0657955365534777,-5.80979896818869,-2.10558996351421,-4.89059785034192
5.394,-0.0716048991180792,-5.80892230379962,-2.08784343689084,-4.89266850297299
5.395,-0.0774133734602002,-5.80802252391604,-2.07008860477176,-4.89471958493656
5.396,-0.0832209364664319,-5.80709963272438,-2.05232553806512,-4.89675108802833
5.397,-0.0890275650275977,-5.80615363450302,-2.03455430771176,-4.89876300412226
5.398,-0.0948332360388453,-5.8051845336222,-2.01677498468473,-4.90075532517072
5.399,-0.100637926399739,-5.80419233454407,-1.99898763998965,-4.90272804320441
5.4,-0.10644161301435,-5.80317704182265,-1.98119234466402,-4.90468115033246
5.401,-0.112244272791351,-5.8021386601038,-1.96338916977642,-4.90661463874245
5.402,-0.118045882644105,-5.8010771941252,-1.94557818642751,-4.90852850070042
5.403,-0.123846419490761,-5.79999264871634,-1.92775946574853,-4.91042272855094
5.404,-0.12964586025434,-5.79888502879851,-1.9099330789013,-4.9122973147171
5.405,-0.135444181862833,-5.79775433938476,-1.89209909707873,-4.91415225170054
5.406,-0.141241361249287,-5.79660058557989,-1.87425759150342,-4.91598753208153
5.407,-0.147037375351904,-5.79542377258042,-1.85640863342834,-4.91780314851894
5.408,-0.152832201114125,-5.79422390567458,-1.83855229413569,-4.91959909375032
5.409,-0.158625815484725,-5.7930009902423,-1.82068864493698,-4.92137536059188
5.41,-0.164418195417906,-5.79175503175514,-1.80281775717322,-4.92313194193856
5.411,-0.170209317873388,-5.79048603577633,-1.78493970221381,-4.92486883076404
5.412,-0.175999159816498,-5.7891940079607,-1.76705455145639,-4.92658602012076
5.413,-0.181787698218266,-5.78787895405466,-1.74916237632763,-4.92828350313997
5.414,-0.187574910055512,-5.78654087989623,-1.73126324828153,-4.92996127303174
5.415,-0.193360772310941,-5.78517979141494,-1.71335723879967,-4.93161932308499
5.416,-0.199145261973233,-5.78379569463187,-1.69544441939133,-4.93325764666752
5.417,-0.204928356037135,-5.78238859565956,-1.67752486159244,-4.93487623722605
5.418,-0.210710031503552,-5.78095850070206,-1.65959863696626,-4.9364750882862
5.419,-0.216490265379638,-5.77950541605486,-1.64166581710194,-4.93805419345258
5.42,-0.222269034678891,-5.77802934810485,-1.623726473615,-4.93961354640878
5.421,-0.228046316421239,-5.77653030333033,-1.60578067814745,-4.94115314091737
5.422,-0.233822087633135,-5.77500828830098,-1.58782850236583,-4.94267297081999
5.423,-0.239596325347645,-5.77346330967781,-1.56987001796339,-4.94417303003732
5.424,-0.245369006604547,-5.77189537421314,-1.55190529665719,-4.94565331256911
5.425,-0.251140108450411,-5.77030448875058,-1.53393441018957,-4.94711381249426
5.426,-0.2569096079387,-5.76869066022503,-1.51595743032761,-4.94855452397074
5.427,-0.262677482129856,-5.76705389566257,-1.49797442886225,-4.94997544123573
5.428,-0.268443708091394,-5.76539420218052,-1.47998547760836,-4.95137655860556
5.429,-0.274208262897991,-5.76371158698736,-1.46199064840477,-4.95275787047575
5.43,-0.279971123631577,-5.76200605738273,-1.44399001311304,-4.95411937132106
5.431,-0.285732267381429,-5.76027762075737,-1.42598364361848,-4.9554610556955
5.432,-0.29149167124426,-5.7585262845931,-1.40797161182869,-4.95678291823232
5.433,-0.297249312324309,-5.75675205646281,-1.38995398967373,-4.95808495364407
5.434,-0.303005167733435,-5.75495494403042,-1.37193084910617,-4.95936715672262
5.435,-0.308759214591206,-5.75313495505081,-1.35390226210028,-4.96062952233916
5.436,-0.31451143002499,-5.75129209736986,-1.33586830065214,-4.96187204544422
5.437,-0.320261791170045,-5.74942637892436,-1.31782903677877,-4.96309472106772
5.438,-0.326010275169615,-5.74753780774199,-1.29978454251843,-4.96429754431895
5.439,-0.331756859175013,-5.74562639194131,-1.2817348899304,-4.96548051038662
5.44,-0.337501520345719,-5.74369213973172,-1.26368015109412,-4.96664361453887
5.441,-0.343244235849466,-5.74173505941338,-1.24562039810916,-4.96778685212328
5.442,-0.348984982862333,-5.73975515937726,-1.22755570309524,-4.96891021856691
5.443,-0.354723738568836,-5.73775244810504,-1.20948613819146,-4.97001370937629
5.444,-0.360460480162017,-5.73572693416909,-1.19141177555621,-4.97109732013746
5.445,-0.366195184843537,-5.73367862623246,-1.17333268736737,-4.97216104651598
5.446,-0.371927829823764,-5.7316075330488,-1.15524894582086,-4.97320488425694
5.447,-0.377658392321866,-5.72951366346239,-1.13716062313153,-4.97422882918499
5.448,-0.383386849565899,-5.72739702640802,-1.11906779153222,-4.97523287720436
5.449,-0.389113178792902,-5.72525763091104,-1.10097052327359,-4.97621702429885
5.45,-0.394837357248981,-5.72309548608726,-1.08286889062413,-4.97718126653189
5.451,-0.400559362189405,-5.72091060114293,-1.06476296586932,-4.97812560004649
5.452,-0.406279170878696,-5.71870298537474,-1.04665282131175,-4.97905002106533
5.453,-0.411996760590714,-5.71647264816972,-1.02853852927102,-4.97995452589072
5.454,-0.417712108608754,-5.71421959900524,-1.01042016208265,-4.98083911090465
5.455,-0.423425192225633,-5.71194384744897,-0.992297792098542,-4.98170377256878
5.456,-0.429135988743781,-5.70964540315883,-0.974171491686596,-4.98254850742446
5.457,-0.43484447547533,-5.70732427588297,-0.956041333230101,-4.98337331209276
5.458,-0.440550629742207,-5.7049804754597,-0.937907389127634,-4.98417818327445
5.459,-0.44625442887622,-5.70261401181749,-0.91976973179269,-4.98496311775005
5.46,-0.451955850219152,-5.70022489497487,-0.901628433653687,-4.98572811237983
5.461,-0.457654871122851,-5.69781313504046,-0.883483567153235,-4.9864731641038
5.462,-0.463351468949315,-5.69537874221289,-0.865335204748136,-4.98719826994177
5.463,-0.469045621070788,-5.69292172678076,-0.84718341890893,-4.98790342699331
5.464,-0.474737304869848,-5.6904420991226,-0.829028282119975,-4.98858863243779
5.465,-0.480426497739495,-5.68793986970683,-0.810869866878546,-4.98925388353439
5.466,-0.486113177083243,-5.68541504909174,-0.792708245694829,-4.98989917762211
5.467,-0.491797320315211,-5.68286764792539,-0.774543491092182,-4.99052451211977
5.468,-0.497478904860206,-5.68029767694564,-0.756375675605779,-4.99112988452604
5.469,-0.503157908153824,-5.67770514698004,-0.738204871783235,-4.99171529241943
5.47,-0.508834307642528,-5.67509006894585,-0.720031152183791,-4.9922807334583
5.471,-0.514508080783747,-5.67245245384992,-0.701854589378296,-4.99282620538089
5.472,-0.520179205045958,-5.66979231278872,-0.683675255948672,-4.99335170600532
5.473,-0.525847657908784,-5.66710965694825,-0.665493224487988,-4.99385723322959
5.474,-0.531513416863074,-5.66440449760402,-0.647308567599822,-4.99434278503158
5.475,-0.537176459411,-5.66167684612096,-0.629121357898165,-4.99480835946908
5.476,-0.542836763066142,-5.65892671395345,-0.610931668006867,-4.99525395467981
5.477,-0.548494305353581,-5.6561541126452,-0.592739570559813,-4.99567956888139
5.478,-0.554149063809986,-5.65335905382924,-0.574545138200186,-4.99608520037134
5.479,-0.559801015983701,-5.65054154922787,-0.556348443580463,-4.99647084752716
5.48,-0.56545013943484,-5.64770161065262,-0.538149559362039,-4.99683650880625
5.481,-0.571096411735372,-5.64483925000416,-0.51994855821486,-4.99718218274596
5.482,-0.576739810469211,-5.64195447927231,-0.501745512817048,-4.99750786796361
5.483,-0.582380313232306,-5.63904731053596,-0.48354049585507,-4.99781356315645
5.484,-0.588017897632729,-5.63611775596303,-0.465333580022739,-4.9980992671017
5.485,-0.593652541290765,-5.6331658278104,-0.447124838021914,-4.99836497865655
5.486,-0.599284221838998,-5.63019153842391,-0.428914342560964,-4.99861069675814
5.487,-0.604912916922405,-5.62719490023823,-0.410702166355473,-4.99883642042362
5.488,-0.610538604198442,-5.62417592577691,-0.392488382127414,-4.99904214875007
5.489,-0.616161261337131,-5.62113462765224,-0.374273062605315,-4.9992278809146
5.49,-0.621780866021153,-5.61807101856526,-0.356056280523529,-4.99939361617427
5.491,-0.627397395945932,-5.61498511130567,-0.337838108621942,-4.99953935386614
5.492,-0.633010828819727,-5.61187691875181,-0.319618619646234,-4.99966509340726
5.493,-0.63862114236372,-5.60874645387057,-0.301397886347051,-4.99977083429468
5.494,-0.644228314312105,-5.60559372971737,-0.283175981479719,-4.99985657610542
5.495,-0.649832322412174,-5.60241875943611,-0.264952977804317,-4.99992231849652
5.496,-0.655433144424407,-5.59922155625909,-0.246728948084855,-4.99996806120502
5.497,-0.661030758122562,-5.59600213350697,-0.228503965089789,-4.99999380404794
5.498,-0.666625141293761,-5.59276050458873,-0.210278101590929,-4.99999954692231
5.499,-0.672216271738579,-5.58949668300159,-0.192051430363604,-4.99998528980516
5.5,-0.677804127271132,-5.58621068233097,-0.173824024186094,-4.99995103275352
5.501,-0.683388685719166,-5.58290251625044,-0.155595955839356,-4.99989677590441
5.502,-0.688969924924146,-5.57957219852166,-0.137367298107259,-4.99982251947486
5.503,-0.694547822741339,-5.57621974299431,-0.119138123775679,-4.99972826376191
5.504,-0.70012235703991,-5.57284516360607,-0.100908505632291,-4.99961400914256
5.505,-0.705693505703002,-5.56944847438252,-0.0826785164665518,-4.99947975607385
5.506,-0.71126124662783,-5.56602968943713,-0.0644482290694093,-4.99932550509277
5.507,-0.716825557725765,-5.56258882297114,-0.0462177162325634,-4.99915125681634
5.508,-0.722386416922424,-5.55912588927359,-0.0279870507486226,-4.99895701194155
5.509,-0.727943802157757,-5.55564090272117,-0.00975630541072725,-4.99874277124538
5.51,-0.733497691386132,-5.55213387777822,0.00847444698810662,-4.99850853558479
5.511,-0.739048062576429,-5.54860482899668,0.0267051336542909,-4.99825430589672
5.512,-0.744594893712121,-5.54505377101598,0.0449356817955699,-4.99798008319809
5.513,-0.750138162791366,-5.54148071856302,0.0631660186196106,-4.99768586858579
5.514,-0.75567784782709,-5.53788568645211,0.0813960713352841,-4.99737166323668
5.515,-0.76121392684708,-5.53426868958487,0.0996257671527747,-4.99703746840758
5.516,-0.766746377894065,-5.53062974295025,0.117855033284147,-4.99668328543527
5.517,-0.772275179025811,-5.52696886162438,0.136083796942565,-4.99630911573648
5.518,-0.777800308315199,-5.52328606077056,0.154311985344104,-4.99591496080789
5.519,-0.783321743850321,-5.51958135563921,0.172539525706886,-4.99550082222612
5.52,-0.788839463734558,-5.51585476156775,0.190766345251737,-4.99506670164771
5.521,-0.794353446086678,-5.51210629398062,0.208992371202468,-4.99461260080917
5.522,-0.799863669040912,-5.50833596838913,0.227217530786637,-4.99413852152688
5.523,-0.805370110747048,-5.50454380039148,0.245441751234845,-4.99364446569716
5.524,-0.810872749370514,-5.50072980567264,0.26366495978167,-4.99313043529623
5.525,-0.816371563092469,-5.49689400000429,0.281887083666405,-4.99259643238023
5.526,-0.821866530109885,-5.49303639924481,0.300108050131925,-4.99204245908515
5.527,-0.827357628635635,-5.48915701933916,0.318327786426689,-4.99146851762689
5.528,-0.832844836898583,-5.48525587631881,0.336546219803867,-4.99087461030121
5.529,-0.838328133143665,-5.48133298630175,0.354763277521643,-4.99026073948375
5.53,-0.84380749563198,-5.47738836549233,0.372978886844413,-4.98962690762998
5.531,-0.849282902640873,-5.47342203018126,0.391192975042087,-4.98897311727524
5.532,-0.854754332464024,-5.46943399674553,0.409405469391208,-4.98829937103468
5.533,-0.860221763411533,-5.46542428164833,0.427616297174168,-4.98760567160329
5.534,-0.865685173810005,-5.46139290143898,0.445825385680767,-4.98689202175586
5.535,-0.87114454200264,-5.45733987275291,0.464032662207702,-4.98615842434699
5.536,-0.876599846349314,-5.45326521231152,0.482238054058875,-4.98540488231107
5.537,-0.882051065226668,-5.44916893692219,0.500441488545869,-4.98463139866227
5.538,-0.887498177028193,-5.44505106347813,0.518642892988428,-4.98383797649452
5.539,-0.892941160164318,-5.44091160895839,0.53684219471449,-4.98302461898152
5.54,-0.898379993062492,-5.43675059042776,0.555039321060315,-4.98219132937667
5.541,-0.903814654167272,-5.43256802503667,0.57323419937132,-4.98133811101316
5.542,-0.909245121940408,-5.42836393002118,0.591426757001667,-4.98046496730384
5.543,-0.914671374860931,-5.42413832270287,0.609616921315461,-4.9795719017413
5.544,-0.920093391425232,-5.41989122048876,0.627804619685714,-4.97865891789778
5.545,-0.925511150147156,-5.41562264087131,0.645989779495985,-4.97772601942524
5.546,-0.930924629558081,-5.41133260142826,0.664172328140157,-4.97677321005525
5.547,-0.936333808207006,-5.40702111982262,0.682352193022375,-4.97580049359906
5.548,-0.941738664660635,-5.40268821380257,0.70052930155798,-4.97480787394752
5.549,-0.947139177503464,-5.3983339012014,0.718703581172923,-4.97379535507113
5.55,-0.952535325337862,-5.39395819993744,0.73687495930514,-4.97276294101995
5.551,-0.957927086784163,-5.38956112801399,0.755043363404056,-4.97171063592363
5.552,-0.963314440480744,-5.38514270351923,0.773208720930977,-4.9706384439914
5.553,-0.968697365084112,-5.38070294462616,0.791370959359762,-4.96954636951202
5.554,-0.974075839268991,-5.37624186959255,0.809530006176853,-4.96843441685378
5.555,-0.979449841728406,-5.37175949676082,0.82768578888132,-4.96730259046451
5.556,-0.984819351173763,-5.36725584455798,0.845838234985747,-4.96615089487149
5.557,-0.990184346334941,-5.3627309314956,0.863987272015783,-4.96497933468152
5.558,-0.995544805960372,-5.35818477616967,0.882132827511253,-4.96378791458083
5.559,-1.00090070881712,-5.35361739726058,0.900274829025708,-4.9625766393351
5.56,-1.00625203369099,-5.349028813533,0.91841320412718,-4.96134551378943
5.561,-1.01159875938657,-5.34441904383584,0.936547880398225,-4.96009454286832
5.562,-1.01694086472735,-5.33978810710216,0.954678785436457,-4.95882373157565
5.563,-1.0222783285558,-5.33513602234909,0.972805846854631,-4.95753308499467
5.564,-1.02761112973344,-5.33046280867776,0.990928992280915,-4.95622260828795
5.565,-1.03293924714094,-5.32576848527321,1.00904814935933,-4.95489230669741
5.566,-1.0382626596782,-5.32105307140435,1.02716324574965,-4.95354218554426
5.567,-1.04358134626441,-5.31631658642383,1.04527420912877,-4.95217225022896
5.568,-1.04889528583818,-5.31155904976801,1.06338096718944,-4.95078250623126
5.569,-1.05420445735759,-5.30678048095684,1.08148344764157,-4.94937295911015
5.57,-1.05950883980027,-5.30198089959383,1.09958157821269,-4.94794361450379
5.571,-1.06480841216351,-5.29716032536592,1.11767528664715,-4.94649447812958
5.572,-1.07010315346433,-5.29231877804343,1.13576450070772,-4.94502555578404
5.573,-1.07539304273954,-5.28745627747999,1.15384914817501,-4.94353685334288
5.574,-1.08067805904588,-5.28257284361242,1.17192915684772,-4.94202837676089
5.575,-1.08595818146003,-5.2776684964607,1.19000445454391,-4.94050013207199
5.576,-1.09123338907876,-5.27274325612786,1.20807496910002,-4.93895212538915
5.577,-1.09650366101897,-5.26779714279989,1.22614062837149,-4.93738436290439
5.578,-1.1017689764178,-5.26283017674569,1.24420136023432,-4.93579685088876
5.579,-1.10702931443269,-5.25784237831698,1.26225709258314,-4.93418959569231
5.58,-1.11228465424147,-5.25283376794817,1.28030775333376,-4.93256260374405
5.581,-1.11753497504245,-5.24780436615637,1.2983532704214,-4.93091588155196
5.582,-1.12278025605452,-5.24275419354122,1.31639357180256,-4.92924943570292
5.583,-1.12802047651717,-5.23768327078485,1.33442858545471,-4.9275632728627
5.584,-1.13325561569064,-5.23259161865182,1.35245823937637,-4.92585739977596
5.585,-1.13848565285597,-5.22747925798896,1.37048246158754,-4.92413182326619
5.586,-1.14371056731509,-5.22234620972537,1.38850118013031,-4.9223865502357
5.587,-1.14893033839089,-5.21719249487228,1.40651432306862,-4.92062158766557
5.588,-1.15414494542734,-5.212018134523,1.42452181848919,-4.91883694261564
5.589,-1.1593543677895,-5.2068231498528,1.44252359450103,-4.91703262222451
5.59,-1.16455858486369,-5.20160756211887,1.46051957923602,-4.91520863370944
5.591,-1.1697575760575,-5.19637139266019,1.47850970085018,-4.91336498436639
5.592,-1.17495132079991,-5.19111466289747,1.49649388752216,-4.91150168156996
5.593,-1.18013979854135,-5.18583739433308,1.51447206745463,-4.90961873277334
5.594,-1.18532298875383,-5.1805396085509,1.53244416887485,-4.90771614550834
5.595,-1.19050087093093,-5.17522132721631,1.5504101200339,-4.90579392738531
5.596,-1.19567342458798,-5.16988257207607,1.5683698492082,-4.9038520860931
5.597,-1.20084062926208,-5.1645233649582,1.58632328469844,-4.90189062939909
5.598,-1.2060024645122,-5.15914372777195,1.60427035483086,-4.8999095651491
5.599,-1.21115890991925,-5.15374368250769,1.62221098795788,-4.89790890126738
5.6,-1.2163099450862,-5.1483232512368,1.64014511245689,-4.89588864575658
5.601,-1.22145554963809,-5.1428824561116,1.65807265673147,-4.89384880669774
5.602,-1.22659570322219,-5.13742131936528,1.6759935492124,-4.89178939225018
5.603,-1.23173038550803,-5.13193986331177,1.69390771835637,-4.88971041065159
5.604,-1.23685957618749,-5.12643811034569,1.71181509264746,-4.88761187021787
5.605,-1.24198325497489,-5.12091608294223,1.72971560059707,-4.88549377934318
5.606,-1.24710140160706,-5.11537380365706,1.74760917074354,-4.88335614649989
5.607,-1.25221399584343,-5.10981129512629,1.76549573165405,-4.88119898023853
5.608,-1.2573210174661,-5.10422858006629,1.7833752119232,-4.87902228918775
5.609,-1.26242244627995,-5.09862568127369,1.80124754017389,-4.87682608205433
5.61,-1.26751826211267,-5.09300262162523,1.81911264505857,-4.87461036762307
5.611,-1.27260844481487,-5.08735942407769,1.83697045525766,-4.87237515475685
5.612,-1.27769297426017,-5.08169611166779,1.85482089948166,-4.8701204523965
5.613,-1.28277183034525,-5.0760127075121,1.87266390647027,-4.86784626956084
5.614,-1.28784499298997,-5.07030923480697,1.89049940499265,-4.86555261534659
5.615,-1.2929124421374,-5.06458571682838,1.90832732384905,-4.86323949892837
5.616,-1.29797415775394,-5.05884217693192,1.92614759186938,-4.86090692955863
5.617,-1.30303011982939,-5.05307863855262,1.94396013791408,-4.85855491656766
5.618,-1.30808030837701,-5.04729512520493,1.9617648908755,-4.8561834693635
5.619,-1.31312470343362,-5.04149166048258,1.97956177967623,-4.85379259743193
5.62,-1.31816328505969,-5.03566826805847,1.99735073327114,-4.85138231033645
5.621,-1.32319603333937,-5.02982497168465,2.01513168064664,-4.8489526177182
5.622,-1.32822292838063,-5.02396179519213,2.03290455082098,-4.84650352929594
5.623,-1.33324395031529,-5.01807876249085,2.05066927284538,-4.84403505486602
5.624,-1.33825907929914,-5.01217589756957,2.0684257758035,-4.84154720430234
5.625,-1.34326829551199,-5.00625322449576,2.08617398881134,-4.83903998755631
5.626,-1.34827157915774,-5.00031076741551,2.10391384101954,-4.83651341465677
5.627,-1.35326891046449,-4.99434855055344,2.12164526161064,-4.83396749571003
5.628,-1.35826026968462,-4.9883665982126,2.1393681798026,-4.83140224089974
5.629,-1.36324563709482,-4.98236493477435,2.15708252484631,-4.82881766048694
5.63,-1.36822499299621,-4.9763435846983,2.17478822602706,-4.82621376480993
5.631,-1.37319831771444,-4.97030257252221,2.1924852126658,-4.82359056428429
5.632,-1.37816559159969,-4.96424192286184,2.21017341411719,-4.82094806940284
5.633,-1.38312679502682,-4.95816166041092,2.22785275977226,-4.81828629073553
5.634,-1.38808190839542,-4.95206180994098,2.24552317905671,-4.81560523892948
5.635,-1.39303091212989,-4.94594239630134,2.26318460143208,-4.8129049247089
5.636,-1.39797378667952,-4.93980344441892,2.28083695639662,-4.81018535887504
5.637,-1.40291051251857,-4.93364497929818,2.29848017348432,-4.80744655230615
5.638,-1.40784107014631,-4.92746702602104,2.31611418226586,-4.80468851595747
5.639,-1.41276544008718,-4.92126960974676,2.33373891234934,-4.80191126086112
5.64,-1.41768360289079,-4.91505275571181,2.35135429337929,-4.79911479812614
5.641,-1.42259553913203,-4.90881648922981,2.36896025503864,-4.79629913893836
5.642,-1.42750122941113,-4.90256083569144,2.38655672704734,-4.79346429456042
5.643,-1.43240065435378,-4.89628582056427,2.40414363916322,-4.7906102763317
5.644,-1.43729379461114,-4.88999146939274,2.42172092118327,-4.78773709566826
5.645,-1.44218063085998,-4.88367780779799,2.43928850294266,-4.78484476406282
5.646,-1.44706114380272,-4.87734486147779,2.45684631431491,-4.7819332930847
5.647,-1.45193531416751,-4.87099265620646,2.4743942852138,-4.77900269437978
5.648,-1.45680312270832,-4.86462121783472,2.49193234559145,-4.77605297967047
5.649,-1.46166455020501,-4.85823057228959,2.50946042544067,-4.7730841607556
5.65,-1.46651957746339,-4.85182074557432,2.52697845479356,-4.77009624951044
5.651,-1.47136818531534,-4.84539176376829,2.54448636372253,-4.76708925788666
5.652,-1.47621035461882,-4.83894365302684,2.56198408234117,-4.7640631979122
