time,x0,x1,dx0,dx1,u_cmd0,u_actual0,ref0,y_ideal0,y_measured0
3.7799999999997,0.032087402528597,6.0547277139157,6.0547277139157,-0.32477936854552,2.7346718909409,2.7346718909409,4.7854886286012,0.032087477499183,0.032087477499183
3.7809999999997,0.038142002356651,6.0545064152015,6.0545064152015,-0.34793700914717,2.7174582008102,2.7174582008102,4.7883767089428,0.038142077165453,0.038142077165453
3.7819999999997,0.044196369226244,6.054261716077,6.054261716077,-0.37109324661591,2.7002339806488,2.7002339806488,4.7912456357839,0.04419644387297,0.04419644387297
3.7829999999997,0.050250479737534,6.0539936175422,6.0539936175422,-0.39424798993043,2.6829992985782,2.6829992985782,4.7940953976488,0.050250554221892,0.050250554221892
3.7839999999997,0.056304310491722,6.0537021206888,6.0537021206888,-0.41740114807352,2.6657542227626,2.6657542227626,4.7969259831386,0.056304384813421,0.056304384813421
3.7849999999997,0.062357838091149,6.0533872267005,6.0533872267005,-0.44055263003298,2.6484988214084,2.6484988214084,4.7997373809308,0.062357912249899,0.062357912249899
3.7859999999997,0.068411039139385,6.0530489368532,6.0530489368532,-0.46370234480141,2.6312331627646,2.6312331627646,4.8025295797799,0.068411113134895,0.068411113134895
3.7869999999997,0.074463890241321,6.0526872525146,6.0526872525146,-0.4868502013771,2.6139573151215,2.6139573151215,4.805302568517,0.074463964073302,0.074463964073302
3.7879999999997,0.080516368003261,6.0523021751445,6.0523021751445,-0.50999610876411,2.5966713468114,2.5966713468114,4.8080563360503,0.080516441671426,0.080516441671426
3.7889999999997,0.086568449033017,6.0518937062945,6.0518937062945,-0.53313997597291,2.5793753262074,2.5793753262074,4.8107908713647,0.086568522537077,0.086568522537077
3.7899999999997,0.092620109939997,6.0514618476084,6.0514618476084,-0.55628171202016,2.5620693217241,2.5620693217241,4.813506163522,0.092620183279665,0.092620183279665
3.7909999999997,0.098671327335298,6.0510066008219,6.0510066008219,-0.57942122592994,2.5447534018163,2.5447534018163,4.8162022016611,0.098671400510287,0.098671400510287
3.7919999999997,0.1047220778318,6.0505279677625,6.0505279677625,-0.60255842673319,2.5274276349799,2.5274276349799,4.8188789749978,0.10472215084182,0.10472215084182
3.7929999999997,0.11077233804425,6.0500259503499,6.0500259503499,-0.62569322346879,2.5100920897504,2.5100920897504,4.821536472825,0.11077241088903,0.11077241088903
3.7939999999997,0.11682208458938,6.0495005505956,6.0495005505956,-0.64882552518338,2.4927468347038,2.4927468347038,4.8241746845127,0.11682215726862,0.11682215726862
3.7949999999997,0.12287129408595,6.048951770603,6.048951770603,-0.67195524093252,2.4753919384549,2.4753919384549,4.8267935995082,0.12287136659937,0.12287136659937
3.7959999999997,0.12891994315489,6.0483796125676,6.0483796125676,-0.69508227977985,2.4580274696588,2.4580274696588,4.8293932073356,0.12892001550221,0.12892001550221
3.7969999999997,0.13496800841936,6.0477840787767,6.0477840787767,-0.71820655079852,2.4406534970092,2.4406534970092,4.8319734975967,0.1349680806003,0.1349680806003
3.7979999999997,0.14101546650487,6.0471651716096,6.0471651716096,-0.74132796307129,2.4232700892384,2.4232700892384,4.8345344599703,0.14101553851914,0.14101553851914
3.7989999999997,0.14706229403934,6.0465228935374,6.0465228935374,-0.76444642569015,2.4058773151179,2.4058773151179,4.8370760842124,0.14706236588667,0.14706236588667
3.7999999999997,0.15310846765321,6.0458572471233,6.0458572471233,-0.78756184775799,2.3884752434569,2.3884752434569,4.8395983601567,0.15310853933331,0.15310853933331
3.8009999999997,0.15915396397953,6.0451682350222,6.0451682350222,-0.81067413838799,2.3710639431026,2.3710639431026,4.8421012777139,0.15915403549212,0.15915403549212
3.8019999999997,0.16519875965405,6.044455859981,6.044455859981,-0.83378320670406,2.3536434829405,2.3536434829405,4.8445848268725,0.16519883099885,0.16519883099885
3.8029999999997,0.17124283131531,6.0437201248384,6.0437201248384,-0.85688896184165,2.3362139318929,2.3362139318929,4.8470489976983,0.17124290249205,0.17124290249205
3.8039999999997,0.17728615560475,6.0429610325252,6.0429610325252,-0.87999131294804,2.3187753589193,2.3187753589193,4.8494937803345,0.17728622661314,0.17728622661314
3.8049999999997,0.18332870916675,6.0421785860636,6.0421785860636,-0.90309016918184,2.3013278330167,2.3013278330167,4.8519191650021,0.18332878000653,0.18332878000653
3.8059999999997,0.18937046864881,6.0413727885682,6.0413727885682,-0.92618543971488,2.283871423218,2.283871423218,4.8543251419995,0.18937053931968,0.18937053931968
3.8069999999997,0.19541141070154,6.040543643245,6.040543643245,-0.94927703373119,2.2664061985929,2.2664061985929,4.8567117017028,0.19541148120325,0.19541148120325
3.8079999999997,0.20145151197884,6.0396911533921,6.0396911533921,-0.97236486042816,2.2489322282467,2.2489322282467,4.8590788345658,0.2014515823111,0.2014515823111
3.8089999999997,0.20749074913793,6.0388153223992,6.0388153223992,-0.99544882901626,2.2314495813213,2.2314495813213,4.8614265311199,0.20749081930046,0.20749081930046
3.8099999999997,0.21352909883948,6.037916153748,6.037916153748,-1.0185288487204,2.213958326993,2.213958326993,4.8637547819744,0.21352916883201,0.21352916883201
3.8109999999997,0.21956653774767,6.0369936510118,6.0369936510118,-1.0416048287792,2.1964585344744,2.1964585344744,4.8660635778162,0.21956660756994,0.21956660756994
3.8119999999997,0.22560304253032,6.0360478178559,6.0360478178559,-1.0646766784461,2.1789502730122,2.1789502730122,4.8683529094102,0.22560311218204,0.22560311218204
3.8129999999997,0.23163858985895,6.0350786580371,6.0350786580371,-1.0877443069891,2.1614336118884,2.1614336118884,4.870622767599,0.23163865933985,0.23163865933985
3.8139999999997,0.23767315640887,6.0340861754043,6.0340861754043,-1.1108076236921,2.1439086204189,2.1439086204189,4.8728731433033,0.2376732257187,0.2376732257187
3.8149999999997,0.24370671885932,6.0330703738977,6.0330703738977,-1.133866537854,2.1263753679542,2.1263753679542,4.8751040275215,0.24370678799779,0.24370678799779
3.8159999999997,0.24973925389349,6.0320312575496,6.0320312575496,-1.1569209587901,2.1088339238782,2.1088339238782,4.8773154113301,0.24973932286033,0.24973932286033
3.8169999999997,0.25577073819866,6.0309688304839,6.0309688304839,-1.1799707958318,2.0912843576088,2.0912843576088,4.8795072858835,0.25577080699361,0.25577080699361
3.8179999999997,0.26180114846629,6.0298830969161,6.0298830969161,-1.2030159583275,2.0737267385968,2.0737267385968,4.8816796424143,0.26180121708907,0.26180121708907
3.8189999999997,0.26783046139209,6.0287740611534,6.0287740611534,-1.2260563556426,2.0561611363261,2.0561611363261,4.8838324722331,0.26783052984244,0.26783052984244
3.8199999999997,0.27385865367612,6.0276417275947,6.0276417275947,-1.24909189716,2.0385876203135,2.0385876203135,4.8859657667285,0.27385872195378,0.27385872195378
3.8209999999997,0.2798857020229,6.0264861007306,6.0264861007306,-1.2721224922799,2.0210062601083,2.0210062601083,4.8880795173673,0.27988577012759,0.27988577012759
3.8219999999997,0.28591158314147,6.0253071851433,6.0253071851433,-1.2951480504214,2.0034171252917,2.0034171252917,4.8901737156945,0.28591165107293,0.28591165107293
3.8229999999997,0.2919362737455,6.0241049855065,6.0241049855065,-1.3181684810219,1.9858202854768,1.9858202854768,4.8922483533335,0.29193634150347,0.29193634150347
3.8239999999997,0.29795975055339,6.0228795065857,6.0228795065857,-1.3411836935374,1.9682158103088,1.9682158103088,4.8943034219855,0.29795981813761,0.29795981813761
3.8249999999997,0.30398199028835,6.0216307532377,6.0216307532377,-1.3641935974436,1.9506037694636,1.9506037694636,4.8963389134304,0.30398205769854,0.30398205769854
3.8259999999997,0.31000296967848,6.0203587304112,6.0203587304112,-1.3871981022356,1.9329842326485,1.9329842326485,4.8983548195261,0.31000303691438,0.31000303691438
3.8269999999997,0.31602266545687,6.0190634431463,6.0190634431463,-1.4101971174283,1.9153572696017,1.9153572696017,4.9003511322091,0.31602273251823,0.31602273251823
3.8279999999997,0.32204105436173,6.0177448965744,6.0177448965744,-1.4331905525573,1.8977229500917,1.8977229500917,4.9023278434941,0.32204112124828,0.32204112124828
3.8289999999997,0.32805811313641,6.0164030959188,6.0164030959188,-1.4561783171786,1.8800813439172,1.8800813439172,4.9042849454743,0.32805817984789,0.32805817984789
3.8299999999997,0.33407381852955,6.015038046494,6.015038046494,-1.4791603208697,1.8624325209068,1.8624325209068,4.9062224303212,0.3340738850657,0.3340738850657
3.8309999999997,0.34008814729513,6.013649753706,6.013649753706,-1.5021364732288,1.8447765509193,1.8447765509193,4.908140290285,0.34008821365569,0.34008821365569
3.8319999999997,0.34610107619261,6.0122382230524,6.0122382230524,-1.5251066838768,1.827113503842,1.827113503842,4.9100385176941,0.34610114237732,0.34610114237732
3.8329999999997,0.35211258198696,6.0108034601221,6.0108034601221,-1.5480708624558,1.8094434495922,1.8094434495922,4.9119171049557,0.35211264799558,0.35211264799558
3.8339999999997,0.35812264144882,6.0093454705954,6.0093454705954,-1.5710289186313,1.7917664581153,1.7917664581153,4.9137760445554,0.35812270728107,0.35812270728107
3.8349999999997,0.36413123135454,6.0078642602441,6.0078642602441,-1.5939807620909,1.7740825993857,1.7740825993857,4.9156153290575,0.36413129701017,0.36413129701017
3.8359999999997,0.37013832848626,6.0063598349313,6.0063598349313,-1.616926302546,1.7563919434059,1.7563919434059,4.9174349511049,0.37013839396502,0.37013839396502
3.8369999999997,0.37614390963208,6.0048322006113,6.0048322006113,-1.6398654497311,1.7386945602066,1.7386945602066,4.919234903419,0.37614397493371,0.37614397493371
3.8379999999997,0.38214795158606,6.0032813633299,6.0032813633299,-1.6627981134052,1.7209905198458,1.7209905198458,4.9210151788,0.3821480167103,0.3821480167103
3.8389999999997,0.38815043114836,6.0017073292241,6.0017073292241,-1.6857242033513,1.7032798924091,1.7032798924091,4.9227757701269,0.38815049609497,0.38815049609497
3.8399999999997,0.39415132512535,6.0001101045224,6.0001101045224,-1.708643629377,1.6855627480096,1.6855627480096,4.9245166703573,0.39415138989406,0.39415138989406
3.8409999999997,0.40015061032963,5.9984896955441,5.9984896955441,-1.7315563013149,1.6678391567868,1.6678391567868,4.9262378725275,0.4001506749202,0.4001506749202
3.8419999999997,0.40614826358019,5.9968461087002,5.9968461087002,-1.7544621290234,1.6501091889068,1.6501091889068,4.9279393697529,0.40614832799236,0.40614832799236
3.8429999999997,0.41214426170247,5.9951793504925,5.9951793504925,-1.7773610223864,1.6323729145624,1.6323729145624,4.9296211552273,0.41214432593601,0.41214432593601
3.8439999999997,0.41813858152847,5.9934894275144,5.9934894275144,-1.8002528913134,1.6146304039722,1.6146304039722,4.9312832222237,0.41813864558311,0.41813864558311
3.8449999999997,0.42413119989682,5.9917763464501,5.9917763464501,-1.8231376457414,1.5968817273804,1.5968817273804,4.9329255640937,0.42413126377231,0.42413126377231
3.8459999999997,0.43012209365286,5.990040114075,5.990040114075,-1.8460151956335,1.5791269550569,1.5791269550569,4.9345481742681,0.43012215734896,0.43012215734896
3.8469999999997,0.43611123964878,5.9882807372558,5.9882807372558,-1.8688854509801,1.5613661572966,1.5613661572966,4.9361510462564,0.43611130316524,0.43611130316524
3.8479999999997,0.44209861474368,5.9864982229499,5.9864982229499,-1.8917483217993,1.5435994044194,1.5435994044194,4.937734173647,0.44209867808025,0.44209867808025
3.8489999999997,0.44808419580364,5.9846925782063,5.9846925782063,-1.9146037181369,1.5258267667698,1.5258267667698,4.9392975501076,0.44808425896007,0.44808425896007
3.8499999999997,0.45406795970185,5.9828638101644,5.9828638101644,-1.9374515500674,1.5080483147167,1.5080483147167,4.9408411693845,0.4540680226779,0.4540680226779
3.8509999999997,0.46004988331868,5.9810119260551,5.9810119260551,-1.9602917276931,1.4902641186531,1.4902641186531,4.9423650253034,0.46004994611411,0.46004994611411
3.8519999999997,0.46602994354179,5.9791369332,5.9791369332,-1.9831241611464,1.4724742489954,1.4724742489954,4.9438691117687,0.46603000615634,0.46603000615634
3.8529999999997,0.47200811726618,5.9772388390118,5.9772388390118,-2.0059487605882,1.4546787761839,1.4546787761839,4.9453534227642,0.47200817969963,0.47200817969963
3.8539999999997,0.47798438139434,5.9753176509939,5.9753176509939,-2.0287654362092,1.4368777706821,1.4368777706821,4.9468179523526,0.47798444364643,0.47798444364643
3.8549999999997,0.48395871283629,5.9733733767407,5.9733733767407,-2.0515740982306,1.4190713029761,1.4190713029761,4.9482626946757,0.48395877490677,0.48395877490677
3.8559999999997,0.48993108850968,5.9714060239377,5.9714060239377,-2.0743746569036,1.4012594435749,1.4012594435749,4.9496876439547,0.48993115039832,0.48993115039832
3.8569999999997,0.49590148533991,5.9694156003607,5.9694156003607,-2.0971670225104,1.3834422630099,1.3834422630099,4.9510927944897,0.49590154704647,0.49590154704647
3.8579999999997,0.5018698802602,5.9674021138768,5.9674021138768,-2.1199511053642,1.3656198318344,1.3656198318344,4.9524781406602,0.50186994178444,0.50186994178444
3.8589999999997,0.50783625021166,5.9653655724437,5.9653655724437,-2.1427268158097,1.3477922206238,1.3477922206238,4.9538436769247,0.50783631155334,0.50783631155334
3.8599999999997,0.51380057214344,5.9633059841096,5.9633059841096,-2.1654940642236,1.3299594999747,1.3299594999747,4.955189397821,0.51380063330232,0.51380063330232
3.8609999999997,0.51976282301274,5.9612233570138,5.9612233570138,-2.1882527610148,1.3121217405049,1.3121217405049,4.9565152979664,0.51976288398858,0.51976288398858
3.8619999999997,0.52572297978498,5.959117699386,5.959117699386,-2.2110028166242,1.2942790128537,1.2942790128537,4.9578213720572,0.52572304057755,0.52572304057755
3.8629999999997,0.53168101943385,5.9569890195466,5.9569890195466,-2.2337441415268,1.2764313876804,1.2764313876804,4.9591076148692,0.5316810800429,0.5316810800429
3.8639999999997,0.53763691894138,5.9548373259068,5.9548373259068,-2.2564766462299,1.2585789356649,1.2585789356649,4.9603740212572,0.53763697936669,0.53763697936669
3.8649999999997,0.54359065529807,5.952662626968,5.952662626968,-2.2792002412746,1.2407217275075,1.2407217275075,4.9616205861558,0.5435907155394,0.5435907155394
3.8659999999997,0.54954220550299,5.9504649313226,5.9504649313226,-2.3019148372363,1.222859833928,1.222859833928,4.9628473045787,0.54954226556011,0.54954226556011
3.8669999999997,0.55549154656382,5.9482442476532,5.9482442476532,-2.3246203447245,1.2049933256659,1.2049933256659,4.964054171619,0.55549160643648,0.55549160643648
3.8679999999997,0.56143865549697,5.946000584733,5.946000584733,-2.3473166743836,1.1871222734799,1.1871222734799,4.9652411824492,0.56143871518495,0.56143871518495
3.8689999999997,0.56738350932768,5.9437339514256,5.9437339514256,-2.3700037368928,1.1692467481477,1.1692467481477,4.9664083323213,0.56738356883074,0.56738356883074
3.8699999999997,0.57332608509008,5.941444356685,5.941444356685,-2.3926814429672,1.1513668204654,1.1513668204654,4.9675556165667,0.573326144408,0.573326144408
3.8709999999997,0.57926635982732,5.9391318095558,5.9391318095558,-2.415349703357,1.1334825612482,1.1334825612482,4.9686830305963,0.57926641895987,0.57926641895987
3.8719999999997,0.58520431059163,5.9367963191726,5.9367963191726,-2.4380084288494,1.1155940413286,1.1155940413286,4.9697905699003,0.58520436953857,0.58520436953857
3.8729999999997,0.59113991444442,5.9344378947605,5.9344378947605,-2.460657530267,1.0977013315577,1.0977013315577,4.9708782300487,0.59113997320553,0.59113997320553
3.8739999999997,0.59707314845637,5.932056545635,5.932056545635,-2.4832969184705,1.0798045028034,1.0798045028034,4.9719460066908,0.59707320703142,0.59707320703142
3.8749999999997,0.60300398970753,5.9296522812016,5.9296522812016,-2.5059265043567,1.0619036259516,1.0619036259516,4.9729938955556,0.60300404809628,0.60300404809628
3.8759999999997,0.60893241528737,5.9272251109561,5.9272251109561,-2.5285461988607,1.0439987719047,1.0439987719047,4.9740218924513,0.60893247348961,0.60893247348961
3.8769999999997,0.61485840229493,5.9247750444846,5.9247750444846,-2.5511559129552,1.026090011582,1.026090011582,4.9750299932661,0.61485846031043,0.61485846031043
3.8779999999997,0.62078192783889,5.922302091463,5.922302091463,-2.5737555576511,1.0081774159193,1.0081774159193,4.9760181939676,0.62078198566741,0.62078198566741
3.8789999999997,0.62670296903761,5.9198062616577,5.9198062616577,-2.5963450439982,0.99026105586824,0.99026105586824,4.976986490603,0.62670302667894,0.62670302667894
3.8799999999997,0.63262150301929,5.9172875649249,5.9172875649249,-2.6189242830851,0.97234100239671,0.97234100239671,4.977934879299,0.63262156047321,0.63262156047321
3.8809999999997,0.63853750692204,5.9147460112109,5.9147460112109,-2.6414931860398,0.95441732648772,0.95441732648772,4.9788633562621,0.63853756418832,0.63853756418832
3.8819999999997,0.64445095789393,5.912181610552,5.912181610552,-2.6640516640299,0.93649009914,0.93649009914,4.9797719177785,0.64445101497235,0.64445101497235
3.8829999999997,0.65036183309314,5.9095943730744,5.9095943730744,-2.6865996282634,0.91855939136692,0.91855939136692,4.9806605602138,0.65036188998347,0.65036188998347
3.8839999999997,0.656270109688,5.9069843089941,5.9069843089941,-2.7091369899881,0.90062527419695,0.90062527419695,4.9815292800135,0.65627016639003,0.65627016639003
3.8849999999997,0.66217576485711,5.9043514286172,5.9043514286172,-2.7316636604932,0.88268781867254,0.88268781867254,4.9823780737027,0.66217582137062,0.66217582137062
3.8859999999997,0.66807877578943,5.9016957423395,5.9016957423395,-2.7541795511084,0.86474709585081,0.86474709585081,4.9832069378863,0.6680788321142,0.6680788321142
3.8869999999997,0.67397911968435,5.8990172606466,5.8990172606466,-2.7766845732052,0.84680317680241,0.84680317680241,4.9840158692488,0.67397917582015,0.67397917582015
3.8879999999997,0.67987677375178,5.8963159941138,5.8963159941138,-2.7991786381972,0.82885613261149,0.82885613261149,4.9848048645545,0.6798768296984,0.6798768296984
3.8889999999997,0.68577171521226,5.8935919534061,5.8935919534061,-2.8216616575397,0.81090603437566,0.81090603437566,4.9855739206473,0.68577177096949,0.68577177096949
3.8899999999997,0.69166392129706,5.8908451492784,5.8908451492784,-2.8441335427305,0.79295295320578,0.79295295320578,4.9863230344511,0.69166397686467,0.69166397686467
3.8909999999997,0.69755336924821,5.8880755925748,5.8880755925748,-2.8665942053107,0.77499696022492,0.77499696022492,4.9870522029694,0.69755342462599,0.69755342462599
3.8919999999997,0.70344003631866,5.8852832942294,5.8852832942294,-2.8890435568644,0.75703812656898,0.75703812656898,4.9877614232856,0.7034400915064,0.7034400915064
3.8929999999997,0.70932389977233,5.8824682652655,5.8824682652655,-2.9114815090194,0.73907652338572,0.73907652338572,4.9884506925627,0.70932395476981,0.70932395476981
3.8939999999997,0.7152049368842,5.8796305167962,5.8796305167962,-2.9339079734469,0.72111222183535,0.72111222183535,4.9891200080437,0.71520499169121,0.71520499169121
3.8949999999997,0.72108312494042,5.8767700600237,5.8767700600237,-2.9563228618634,0.70314529308887,0.70314529308887,4.9897693670513,0.72108317955674,0.72108317955674
3.8959999999997,0.72695844123836,5.87388690624,5.87388690624,-2.9787260860293,0.68517580832913,0.68517580832913,4.9903987669881,0.7269584956638,0.7269584956638
3.8969999999997,0.73283086308677,5.8709810668263,5.8709810668263,-3.00111755775,0.66720383874991,0.66720383874991,4.9910082053364,0.7328309173211,0.7328309173211
3.8979999999997,0.7387003678058,5.8680525532529,5.8680525532529,-3.0234971888767,0.64922945555554,0.64922945555554,4.9915976796586,0.73870042184881,0.73870042184881
3.8989999999997,0.7445669327271,5.8651013770797,5.8651013770797,-3.0458648913058,0.63125272996116,0.63125272996116,4.9921671875968,0.74456698657859,0.74456698657859
3.8999999999997,0.75043053519396,5.8621275499557,5.8621275499557,-3.0682205769802,0.61327373319165,0.61327373319165,4.9927167268729,0.75043058885371,0.75043058885371
3.9009999999997,0.75629115256133,5.8591310836192,5.8591310836192,-3.0905641578888,0.59529253648215,0.59529253648215,4.9932462952887,0.75629120602914,0.75629120602914
3.9019999999997,0.76214876219597,5.8561119898974,5.8561119898974,-3.1128955460678,0.57730921107685,0.57730921107685,4.9937558907259,0.76214881547163,0.76214881547163
3.9029999999997,0.76800334147648,5.8530702807068,5.8530702807068,-3.1352146535998,0.55932382823009,0.55932382823009,4.9942455111463,0.76800339455979,0.76800339455979
3.9039999999997,0.77385486779347,5.8500059680528,5.8500059680528,-3.1575213926154,0.54133645920451,0.54133645920451,4.9947151545913,0.77385492068421,0.77385492068421
3.9049999999997,0.77970331854954,5.8469190640301,5.8469190640301,-3.1798156752928,0.52334717527175,0.52334717527175,4.9951648191823,0.77970337124752,0.77970337124752
3.9059999999997,0.78554867115947,5.8438095808221,5.8438095808221,-3.2020974138586,0.50535604771192,0.50535604771192,4.9955945031208,0.78554872366448,0.78554872366448
3.9069999999997,0.79139090305026,5.840677530701,5.840677530701,-3.2243665205875,0.48736314781324,0.48736314781324,4.9960042046878,0.7913909553621,0.7913909553621
3.9079999999997,0.79722999166122,5.8375229260283,5.8375229260283,-3.2466229078035,0.4693685468719,0.4693685468719,4.9963939222447,0.79723004377969,0.79723004377969
3.9089999999997,0.80306591444407,5.8343457792538,5.8343457792538,-3.2688664878792,0.45137231619177,0.45137231619177,4.9967636542326,0.80306596636896,0.80306596636896
3.9099999999997,0.80889864886302,5.8311461029165,5.8311461029165,-3.2910971732376,0.43337452708367,0.43337452708367,4.9971133991725,0.80889870059412,0.80889870059412
3.9109999999997,0.81472817239486,5.8279239096439,5.8279239096439,-3.313314876351,0.4153752508658,0.4153752508658,4.9974431556655,0.81472822393199,0.81472822393199
3.9119999999997,0.82055446252906,5.8246792121522,5.8246792121522,-3.3355195097422,0.39737455886297,0.39737455886297,4.9977529223926,0.82055451387201,0.82055451387201
3.9129999999997,0.82637749676786,5.8214120232462,5.8214120232462,-3.3577109859844,0.37937252240654,0.37937252240654,4.9980426981146,0.82637754791643,0.82637754791643
3.9139999999997,0.83219725262632,5.8181223558194,5.8181223558194,-3.3798892177023,0.36136921283375,0.36136921283375,4.9983124816724,0.83219730358032,0.83219730358032
3.9149999999997,0.83801370763246,5.8148102228537,5.8148102228537,-3.402054117571,0.34336470148828,0.34336470148828,4.9985622719871,0.83801375839169,0.83801375839169
3.9159999999997,0.84382683932732,5.8114756374194,5.8114756374194,-3.4242055983182,0.32535905971878,0.32535905971878,4.9987920680592,0.84382688989158,0.84382688989158
3.9169999999997,0.84963662526505,5.8081186126754,5.8081186126754,-3.4463435727231,0.30735235887965,0.30735235887965,4.9990018689698,0.84963667563415,0.84963667563415
3.9179999999997,0.85544304301301,5.8047391618689,5.8047391618689,-3.4684679536173,0.28934467033019,0.28934467033019,4.9991916738796,0.85544309318676,0.85544309318676
3.9189999999997,0.86124607015186,5.8013372983355,5.8013372983355,-3.4905786538851,0.27133606543445,0.27133606543445,4.9993614820293,0.86124612013005,0.86124612013005
3.9199999999997,0.86704568427561,5.7979130354988,5.7979130354988,-3.5126755864642,0.25332661556076,0.25332661556076,4.9995112927398,0.86704573405805,0.86704573405805
3.9209999999997,0.87284186299176,5.7944663868709,5.7944663868709,-3.5347586643452,0.235316392082,0.235316392082,4.9996411054118,0.87284191257827,0.87284191257827
3.9219999999997,0.87863458392137,5.7909973660519,5.7909973660519,-3.5568278005727,0.21730546637462,0.21730546637462,4.999750919526,0.87863463331175,0.87863463331175
3.9229999999997,0.88442382469913,5.7875059867302,5.7875059867302,-3.5788829082453,0.19929390981887,0.19929390981887,4.9998407346432,0.88442387389318,0.88442387389318
3.9239999999997,0.89020956297346,5.783992262682,5.783992262682,-3.6009239005163,0.18128179379818,0.18128179379818,4.9999105504042,0.89020961197101,0.89020961197101
3.9249999999997,0.89599177640661,5.7804562077716,5.7804562077716,-3.6229506905933,0.16326918969912,0.16326918969912,4.9999603665296,0.89599182520746,0.89599182520746
3.9259999999997,0.90177044267475,5.7768978359514,5.7768978359514,-3.6449631917397,0.14525616891072,0.14525616891072,4.9999901828202,0.90177049127871,0.90177049127871
3.9269999999997,0.90754553946801,5.7733171612616,5.7733171612616,-3.6669613172739,0.1272428028249,0.1272428028249,4.9999999991567,0.9075455878749,0.9075455878749
3.9279999999997,0.91331704449064,5.76971419783,5.76971419783,-3.6889449805701,0.1092291628356,0.1092291628356,4.9999898154999,0.91331709270027,0.91331709270027
3.9289999999997,0.91908493546105,5.7660889598726,5.7660889598726,-3.7109140950589,0.091215320338497,0.091215320338497,4.9999596318905,0.91908498347323,0.91908498347323
3.9299999999997,0.9248491901119,5.7624414616929,5.7624414616929,-3.7328685742274,0.073201346730928,0.073201346730928,4.9999094484493,0.92484923792644,0.92484923792644
3.9309999999997,0.9306097861902,5.7587717176821,5.7587717176821,-3.7548083316194,0.055187313411858,0.055187313411858,4.9998392653769,0.93060983380692,0.93060983380692
3.9319999999997,0.9363667014574,5.755079742319,5.755079742319,-3.7767332808362,0.037173291780729,0.037173291780729,4.9997490829542,0.93636674887612,0.93636674887612
3.9329999999997,0.94211991368948,5.7513655501701,5.7513655501701,-3.7986433355364,0.019159353238155,0.019159353238155,4.9996389015417,0.94211996091002,0.94211996091002
3.9339999999997,0.94786940067702,5.7476291558891,5.7476291558891,-3.8205384094367,0.0011455691848559,0.0011455691848559,4.9995087215803,0.94786944769919,0.94786944769919
3.9349999999997,0.95361514022528,5.7438705742175,5.7438705742175,-3.8424184163117,-0.016867988977623,-0.016867988977623,4.9993585435907,0.95361518704891,0.95361518704891
3.9359999999997,0.95935711015435,5.740089819984,5.740089819984,-3.864283269995,-0.034881249848635,-0.034881249848635,4.9991883681736,0.95935715677924,0.95935715677924
3.9369999999997,0.96509528829915,5.7362869081047,5.7362869081047,-3.8861328843789,-0.052894142027367,-0.052894142027367,4.9989981960097,0.96509533472513,0.96509533472513
3.9379999999997,0.97082965250958,5.7324618535829,5.7324618535829,-3.9079671734152,-0.070906594114164,-0.070906594114164,4.9987880278597,0.97082969873647,0.97082969873647
3.9389999999997,0.97656018065057,5.7286146715093,5.7286146715093,-3.9297860511149,-0.088918534709701,-0.088918534709701,4.9985578645642,0.9765602266782,0.9765602266782
3.9399999999997,0.98228685060222,5.7247453770614,5.7247453770614,-3.9515894315495,-0.1069298924166,-0.1069298924166,4.998307707044,0.9822868964304,0.9822868964304
3.9409999999997,0.9880096402598,5.7208539855043,5.7208539855043,-3.9733772288504,-0.12494059583843,-0.12494059583843,4.9980375562995,0.98800968588837,0.98800968588837
3.9419999999997,0.99372852753394,5.7169405121897,5.7169405121897,-3.9951493572099,-0.14295057358116,-0.14295057358116,4.9977474134115,0.99372857296271,0.99372857296271
3.9429999999997,0.99944349035062,5.7130049725565,5.7130049725565,-4.0169057308811,-0.1609597542522,-0.1609597542522,4.9974372795405,0.99944353557942,0.99944353557942
3.9439999999997,1.0051545066513,5.7090473821305,5.7090473821305,-4.0386462641786,-0.17896806646199,-0.17896806646199,4.9971071559271,1.00515455168,1.00515455168
3.9449999999997,1.0108615543931,5.7050677565244,5.7050677565244,-4.0603708714786,-0.19697543882329,-0.19697543882329,4.9967570438917,1.0108615992215,1.0108615992215
3.9459999999997,1.0165646115487,5.7010661114375,5.7010661114375,-4.0820794672195,-0.21498179995199,-0.21498179995199,4.9963869448348,1.0165646561766,1.0165646561766
3.9469999999997,1.0222636561065,5.6970424626561,5.6970424626561,-4.1037719659016,-0.23298707846706,-0.23298707846706,4.9959968602368,1.0222637005337,1.0222637005337
3.9479999999997,1.0279586660709,5.6929968260529,5.6929968260529,-4.1254482820885,-0.25099120299117,-0.25099120299117,4.9955867916579,1.0279587102972,1.0279587102972
3.9489999999997,1.0336496194619,5.6889292175875,5.6889292175875,-4.1471083304064,-0.26899410215069,-0.26899410215069,4.9951567407386,1.0336496634873,1.0336496634873
3.9499999999997,1.0393364943159,5.684839653306,5.684839653306,-4.1687520255452,-0.28699570457633,-0.28699570457633,4.994706709199,1.0393365381401,1.0393365381401
3.9509999999997,1.0450192686851,5.6807281493407,5.6807281493407,-4.1903792822583,-0.30499593890286,-0.30499593890286,4.9942366988392,1.0450193123079,1.0450193123079
